,0
Jeff Teague,1942.7668948912187
Reggie Jackson,1942.574587087383
Delon Wright,1941.992624221292
LaMarcus Aldridge,1940.877926103944
Serge Ibaka,1940.4943599701974
Taurean Prince,1933.925668677463
Patty Mills,1929.375798975906
Tim Hardaway Jr.,1927.852945136327
Rodney Hood,1927.5178902646032
Tomáš Satoranský,1925.8985682826485
Trevor Ariza,1925.7694037461033
Norman Powell,1924.8498811874442
Garrett Temple,1923.7165593787083
Markieff Morris,1921.0739938433192
Marc Gasol,1919.018705661401
Rudy Gay,1916.3728663697677
Rajon Rondo,1910.3100314954506
George Hill,1908.5919643131606
Danilo Gallinari,1907.3245527638987
Cameron Payne,1905.166173200411
Michael Carter-Williams,1904.9526808139924
Joe Harris,1903.533162145717
D.J. Augustin,1901.835267484965
Alec Burks,1900.4323903511058
Isaiah Thomas,1898.4797798977218
Cory Joseph,1897.8253297240462
Frank Kaminsky,1897.5776894282799
Paul Millsap,1894.9397463837804
Al-Farouq Aminu,1883.610764963505
Andre Iguodala,1882.4995915741276
Danny Green,1880.9842300106836
Nicolas Batum,1878.0350607123155
Jerami Grant,1876.2089393503284
Bojan Bogdanović,1872.921263804967
J.J. Redick,1871.4036081316658
Jeff Green,1862.1547517250028
Kentavious Caldwell-Pope,1859.891481209742
Austin Rivers,1856.309366300436
Dario Šarić,1855.5866132871652
Gorgui Dieng,1853.3186280252228
Harrison Barnes,1852.0098466762179
Tyler Johnson,1841.804207590284
Avery Bradley,1840.6375356027477
Jaylen Brown,1839.9383005943157
Reggie Bullock,1837.870514385124
Carmelo Anthony,1836.2858565243948
Trey Burke,1823.3061207024418
Larry Nance Jr.,1816.2327077928965
Myles Turner,1815.4084091091938
Langston Galloway,1796.3466716189705
JaMychal Green,1786.718526065723
Andre Drummond,1775.8647483176464
DeAndre' Bembry,1773.2812125667135
Solomon Hill,1769.1672501677735
Maurice Harkless,1765.489985474235
Tony Snell,1765.0932987906194
Dwight Powell,1764.280571061778
E'Twaun Moore,1759.4294461866982
Bobby Portis,1753.8679832502742
Kyle Anderson,1752.44094057852
Mason Plumlee,1739.9893805493289
T.J. Warren,1738.0577958924625
Tim Frazier,1734.1249860777984
Jusuf Nurkić,1732.9483124258384
P.J. Tucker,1729.5839300808539
Jonas Valančiūnas,1724.464184135252
Ersan İlyasova,1702.957397754386
Dorian Finney-Smith,1698.2608741691959
James Ennis,1694.397111371738
Bryn Forbes,1690.1446309833384
Wesley Matthews,1683.7862439682442
Pat Connaughton,1666.4298729037107
T.J. McConnell,1657.365018178935
Wayne Ellington,1648.0509347763114
Doug McDermott,1638.4803470759796
Matthew Dellavedova,1636.3923317219383
Mike Muscala,1633.6416876715048
Cody Zeller,1612.032425472872
Mike Scott,1608.7698687483974
JaVale McGee,1595.1973079502347
Justise Winslow,1589.4632369942844
Taj Gibson,1589.3876902436361
Anthony Tolliver,1585.4932832490226
Derrick Favors,1585.2087938518212
Trey Lyles,1541.0602164766833
Patrick Patterson,1525.9477337554235
Alex Len,1522.333340688479
Robin Lopez,1509.8687947981098
Rodney McGruder,1509.6905726038935
Glenn Robinson III,1484.4667094438257
David Nwaba,1461.7287085861763
Domantas Sabonis,1433.7798802538944
Yogi Ferrell,1424.9692414889794
Raul Neto,1409.2020232879045
Montrezl Harrell,1402.204868524592
Willie Cauley-Stein,1398.753542337325
Tyus Jones,1367.1478042408987
Rondae Hollis-Jefferson,1352.3601734278845
Ben McLemore,1347.6420093587194
Quinn Cook,1282.0965409428338
Dante Exum,1273.370700992124
Jake Layman,1228.7221487325164
Derrick Jones Jr.,1221.7383987053317
Steven Adams,1217.0923013749625
Juan Hernangómez,1202.725997172628
Enes Kanter,1196.2268476051163
Marquese Chriss,1150.5985983060853
Thon Maker,1141.0648439426823
Timothé Luwawu-Cabarrot,1052.5070433189858
Malik Beasley,1046.5532762522985
Stanley Johnson,994.6044428347986
Willy Hernangómez,993.4326076150336
Georges Niang,948.5922949308765
Kevon Looney,888.1494230295644
