,0,1,2,3,4,5,6,7,8
Garrett Temple,6.687376827965542,18.91096576603465,0.3926095832091149,5.092618844568761,6.861125808265101,4.062601936390614,0.6118625751096881,0.16575432189080225,0.9732954056447297
CJ McCollum,6.718009478875866,18.910903692875625,0.43951076426072505,5.1235550249961195,6.84689688583424,4.29536310094698,0.7734447174243506,0.17700222083393696,2.2945213805829745
Kemba Walker,6.622416790122223,18.910394296492953,0.41576404337289935,5.074831891891963,6.86214734847558,4.439375634524832,0.6917447024156445,0.1684753331589835,2.129395198550314
Trevor Ariza,6.726501529034369,18.908808397754715,0.4127242105640292,5.205622667532087,6.861302716933107,3.9818076438645407,0.7551511845830827,0.17011467493372331,0.6834569805591377
Aaron Gordon,6.626972154614176,18.906649097410867,1.2421223961764527,5.27834811533534,6.08823869220603,4.401120781727848,0.686332531645687,0.214011890299839,2.1272380459770304
Terry Rozier,6.4000206994103275,18.906094653462038,0.5609613050806761,5.1048615334305625,6.69254607378338,4.28292036745632,0.5333311554198171,0.16558750596507973,2.1944320146953236
Tomáš Satoranský,5.2181798873483585,18.904121096585886,0.5564878774695419,4.208745061755844,6.815041734693301,3.935435830024723,0.5421337322040847,0.16531991625040407,1.4801434968824467
J.J. Redick,6.799095276387743,18.903204238464753,0.3754545037657748,5.25423007527214,6.86112357701759,3.2175679169858067,0.4759225616411449,0.1689699687007351,1.8502831719439456
Karl-Anthony Towns,6.8450718903367145,18.902736282715125,0.9683478251903213,5.268317555954728,6.5861173291837165,4.529937048692755,0.7337880440454708,0.1764626630833936,2.099651903368689
Brook Lopez,6.83362089340202,18.901495632699643,0.42703655423798526,5.253456353514292,6.8554093415074195,3.176705320527987,0.8364474524777645,0.22545489138894168,1.8032847982406446
Fred VanVleet,6.4824101204730615,18.90040906927976,0.4552692446185599,5.2469593957758045,6.795558558373358,4.488080926979023,0.7101649530741253,0.1644462996003043,1.8304522223069264
D.J. Augustin,6.4993847977247245,18.89903437791694,0.3843483688123709,4.524089202731722,6.854510236598594,4.290236293086002,0.5359765516720698,0.1630313734703425,0.5520251120717137
Ricky Rubio,5.325822095975562,18.8981525378103,0.7057051979844317,5.0964011651795005,6.839330673246775,4.468604755218295,0.6753460476509121,0.17528873505594467,1.5461772359247181
Goran Dragić,6.808700723869451,18.89287422547715,0.37555538073188816,5.120007564357505,6.855943054113105,4.477725973520311,0.5179487754068328,0.1620663452698673,1.3448635348852784
Lou Williams,6.81857630763268,18.89003576314695,0.37762389369040344,5.080074430020475,6.861223980346088,4.459550893706217,0.5434314680317949,0.1626824194309436,1.4346356511482368
Stephen Curry,6.743679366547792,18.888742019371534,0.4008095968381687,5.084328581375537,6.864682354411611,4.526280009275709,0.658752337337922,0.16429181670935003,1.3490985056808025
James Johnson,6.8463649886205955,18.88481056020773,0.3845064915835419,5.247387404841755,6.847726850372563,4.415401393385755,0.6905597730271955,0.16454076064200623,0.9661010291340324
Buddy Hield,6.775117020144649,18.88445876842876,0.45975465700995044,3.971557877191359,6.8320317270983555,4.452635078815534,0.6138640677370751,0.16890298264441087,1.9567307017716695
Julius Randle,6.809302149282441,18.88252891263521,1.4709851241573875,5.267122691982534,6.427893263965888,3.999158939205724,0.5298497393561186,0.26702702250017596,2.1618532149386978
Gorgui Dieng,6.82791872735655,18.88222468893771,0.6644361942004953,5.288875160821662,6.539862400987171,3.7800179446010262,0.5569652566559034,0.17844082290494465,0.9534341715757351
Chris Paul,6.3335373524388086,18.879605257356868,0.5086760332289054,5.109311116289183,6.868254267205348,4.349394291149694,0.5969376077752394,0.19065119915751502,2.0245719869298915
Tobias Harris,6.820537233030572,18.875537361427213,1.020321438641047,5.310325888375714,6.746930126689847,4.277328346006928,0.6241190010784924,0.27194904351664434,2.1928104977668643
Harrison Barnes,6.732491265045686,18.8716936594949,1.0452659212359152,5.097185022035001,6.49799023898715,3.1216561321680816,0.5414174604047772,0.2060207571726861,1.9531242134572746
Jimmy Butler,6.712365448503375,18.86916905680692,0.8809220374549849,4.928970971479127,6.862858353019883,4.394226753887395,1.013754773518269,0.24637173165855536,1.515653726682766
Anthony Tolliver,6.503346153076083,18.864548606433573,0.4054949011025846,5.119161239836385,6.774708152796507,1.3067663621877714,0.4767620474573808,0.16467363201402638,0.5438323896656457
Myles Turner,6.809514237592727,18.86390839415495,1.3739370775202762,5.347376723669782,5.294695914349755,3.618608693920212,0.7023648335801403,0.25809436129809765,1.8228993226888301
Spencer Dinwiddie,6.611958320198754,18.860346251229082,0.4448809542133119,5.217940311918887,6.81471807784952,4.318797548284529,0.5143441716915593,0.1642211230940238,2.286358109828134
Danilo Gallinari,6.767619990339212,18.859027154003954,0.4835511739525563,4.814656154163959,6.8626225848345825,3.143255680712374,0.5256181089847686,0.22236963319364056,2.216562658201437
Jeff Teague,6.661364667004005,18.857239992334794,0.3983035297816284,5.165472330754352,6.854618759878123,4.350659571182633,0.5565077387439461,0.16344220305410162,1.0394747256536732
Marcus Smart,6.410531627245221,18.851148014492477,0.45136247115714423,4.973222398264791,6.7661502665126845,4.5111719790841525,0.8857049584431239,0.16294393664586537,1.7127412990494284
Ish Smith,6.810016467356922,18.846247759317524,0.39598586184210965,5.268160381043475,6.83824147059282,4.410111494933825,0.5690745041613036,0.16400419331260208,1.7084481873795587
Wesley Matthews,6.1181960613659605,18.844040754901776,0.44691902671336814,4.828479516120687,6.862284595501338,1.46142092887917,0.5267390843061371,0.18482120162299662,1.4696532655885888
Zach LaVine,6.826373785185544,18.843273139599503,0.6454939025724358,5.034914402338648,6.793537233711578,4.519575684080972,0.8300115157015681,0.175800118915421,2.276815108115364
Dāvis Bertāns,6.86655901624203,18.842855496673458,0.38102603066787105,5.256908448452889,6.4678850885863115,4.391314563786325,0.5322959254863623,0.16226982846572963,1.7327914398518776
Kelly Oubre Jr.,6.824814402605228,18.842231323043713,1.0043421869614044,5.2669539829829395,6.558726051543049,4.080363620774999,0.7316313289564879,0.20447293560237143,2.1307532619304803
Nikola Jokić,6.541934632810482,18.839034674303992,1.4876259594852697,5.185456314543409,6.7303098931416185,4.5021835991197925,0.7630080403856558,0.2733080621090456,2.2323415061181375
Eric Bledsoe,6.218067030313346,18.83884840797331,0.6977076317658784,5.15818550090483,6.859896162035445,4.368700508707085,0.6553052620548716,0.20084328467069773,2.023500292636031
Draymond Green,5.378044454638326,18.835952321748277,1.0042756179447765,5.343587788621933,6.74332111358252,4.505222465101876,0.6957901096109582,0.18236557111942042,1.0389745145288325
Bradley Beal,6.677409327422317,18.833137701074943,0.5244817290418265,4.521500133931915,6.85033208826074,4.519345940476978,0.7634026782328345,0.17026865459905774,2.1965246932708458
Brandon Ingram,6.777834379041473,18.83068921156659,1.3731203639817355,5.333647583259723,6.1697656376041685,4.465251910373693,0.5618564814434219,0.19056173082445862,2.0020899861256902
Cory Joseph,6.319034059192119,18.830650428858764,0.4566166656417586,5.2525600361446925,6.5952144404244,4.105030639396251,0.518188014505016,0.1622514613718538,1.2479179764521604
Eric Gordon,6.859467212325834,18.825369211128827,0.37169913920962755,5.015605364987353,6.852224795772894,4.183842727934282,0.6177137860190877,0.16365009430650668,1.4076920674488294
Solomon Hill,6.170643378346636,18.81927320282612,0.4371812140586139,5.296940252802836,6.367769215429259,3.580957299716567,0.47749281438141783,0.16219350501906968,0.5537790641481535
Derrick Rose,6.86686977980981,18.816985961628845,0.3788134532747742,4.793876700432612,6.858415507840865,4.454810163899719,0.6916623874072866,0.16500400641176516,1.726739397216035
Glenn Robinson III,6.6230122511847185,18.81317031208282,0.8368432485190314,3.5069427776440967,4.880774131729697,1.90035573339021,0.5201479049228778,0.18955611855084906,0.7845278159155101
Dwight Powell,6.86673147664726,18.812419452368427,1.0059672462998197,5.268009133844948,6.100580651744163,3.0986349599352625,0.5776895853815973,0.2042749476595216,1.180597061139622
Justise Winslow,6.476676270104049,18.811557742819968,1.0338811148717093,5.339659526056996,3.24223757036892,4.432414847720015,0.5614037055119507,0.17479092194514656,0.9564349371805395
Caris LeVert,6.763507224791018,18.811118843582964,0.5002639964386699,4.437879279361256,6.792402681569727,4.489639030504293,0.5999206015317335,0.1641974364805554,2.022020037196318
Tony Snell,6.495627609563644,18.80508512519401,0.41012142918478106,5.227540062940559,6.560824202299926,2.53327429468246,0.4877500894590529,0.16322860142397855,1.747211479744251
Andrew Wiggins,6.7972180547148815,18.797903976633787,0.758160011166473,5.211375422934552,6.264920252368984,4.499015955625645,0.6887569569308931,0.17455823769010803,2.2238553216060453
Rudy Gay,6.842074146430603,18.797467580879538,0.4287825159276834,5.262876680736006,6.84674399511185,4.050057788293774,0.5580990039555641,0.1869157867985006,1.0569716829436575
Josh Richardson,6.611567637777849,18.793432885954275,0.46791155103207804,5.023863134565042,6.8028606696552165,4.2814873014605555,0.82615640892124,0.17218524015379325,2.0403580388866276
Serge Ibaka,6.882972380884887,18.792716099699273,0.5327227780255114,5.236563081467429,6.719131030180873,3.9035212568010516,0.5669798726550915,0.22069796094723565,1.708059715388639
Al-Farouq Aminu,6.739131058038228,18.788928057662606,0.9980344746890678,5.23422991045154,6.587270517394244,4.012399318210716,0.7745374864299263,0.1772233464403149,0.3903057640521249
Anthony Davis,6.872336975726351,18.78680022600499,1.097981023555001,5.2451023480172445,6.7730417910728455,4.508143422451894,0.9688229792369177,0.3050976248728771,2.0997874620301458
Kyrie Irving,6.777331272083278,18.783624233320257,0.4318731351690878,4.471165715228784,6.852811097674095,4.532474709248638,0.8755671527782619,0.16528614116202395,1.932311032658753
Pat Connaughton,6.393473448616704,18.782797859385106,0.5172909017421574,5.328465332423443,5.933118216759531,2.635240970890842,0.4868829782078195,0.16366584549196322,1.053353285970578
Jerami Grant,6.869753456005203,18.781028375844045,0.6195616507712892,5.1550479319220806,6.2536998472179075,4.270858286353892,0.6238728138135841,0.17239307599817,0.8612591142596892
Reggie Jackson,6.275041482962934,18.76908514890907,0.40531422915054033,4.9487376039569275,6.791744586450147,4.320301217373445,0.5218258823965888,0.16455119509022081,1.32120577655242
Khris Middleton,6.646792764953407,18.768857274411705,1.001364897433359,5.009158376160694,6.8363606670257235,4.452310062216915,0.524143851928315,0.21590520479992853,2.186391714112159
Robin Lopez,6.864002171285099,18.760733787539156,0.4410510458135117,5.261604134127941,5.904026946621649,1.5479433096861304,0.4618119789936907,0.16820679616912032,0.42842131746379924
Elfrid Payton,6.495294439317417,18.757925315208865,1.146221530938636,5.165310063413307,6.5107390782809205,4.505492575584113,0.7608969085149612,0.17899146005661187,1.3199338423996823
Michael Carter-Williams,6.832983243371815,18.756758284736225,0.42592217512301384,5.186456142462141,6.61028696703885,4.368962935917641,0.5622588024268887,0.16244042329253966,0.8415677323114769
Jeff Green,6.865290173537134,18.755142793106483,0.37746241384346907,5.009194574292123,6.848473584842453,3.54180804369385,0.567564252162023,0.16898652508292783,1.0418197641347686
Jeremy Lamb,6.844794274598694,18.741235857049027,0.6534039283833066,5.247678810521546,6.765881312028396,4.41440274557873,0.7711733960724084,0.195321029556086,1.961329343133674
Trey Lyles,5.986000693338172,18.74104537835655,1.461075480297051,5.340165066211665,4.767488403290376,1.8157948967614819,0.4761131626003521,0.19852390925398428,2.0800383645246145
JaMychal Green,6.784128628519237,18.738180499523402,0.5279573908168314,5.2957061403981545,6.187682820385852,3.2684941560959846,0.5048129285699291,0.16764417648593688,1.500765789525561
Rajon Rondo,6.049175155180461,18.734810279962936,0.40983525942380505,5.042339620503052,6.8549655654125825,4.363153870030395,0.4851350490751232,0.1623909842419582,0.8069289931975274
Mike Scott,6.694537710560075,18.734688410897274,0.43392657773995885,3.962984768250714,6.679979194778407,1.5471779327123327,0.46322482172878104,0.16565983560875186,0.7805671729450364
Kawhi Leonard,6.825329436313642,18.733753581026424,0.7682646524360963,5.035676705922594,6.8490144939642805,4.518187643632013,0.9963859348745084,0.2278602784580661,2.1649631566457814
Larry Nance Jr.,6.818562468262375,18.733107856196174,0.9944033266795096,5.281195764180598,5.596931151029227,4.434066267245294,0.5105819991182355,0.16552561122310816,1.0773045042675589
Devin Booker,6.598296619187103,18.72251053182957,0.9220379890182692,5.246053275720285,6.377134942656263,4.498758221593487,0.5690902113746015,0.19251692943420734,2.3505224666033904
Jonas Valančiūnas,6.833546331700702,18.71384502630955,1.5175488019878438,5.340664468866379,5.653827460615497,2.0357476677913264,0.48627978588145654,0.5550391650708293,2.11300315554862
Evan Fournier,6.702898581867684,18.706815286299744,0.4409703776835934,4.481900412703014,6.7619050828429375,4.475177395436478,0.6688024777461052,0.17767375924737733,1.9774714802260926
Bobby Portis,6.653165249867479,18.706609381233033,1.3497803355243707,5.280806172863006,5.427873004107841,4.079782872685731,0.48912126829284625,0.1873053773617238,0.9296888792032645
Bojan Bogdanović,6.704264292405125,18.705610741538674,0.6044303627027625,4.582504791074328,6.817655179119479,3.138713099377146,0.5119137003099115,0.20161888867247604,1.9496393506744236
George Hill,6.6571335469639665,18.705558947825306,0.385995459506512,4.177130294491146,6.849314189571849,4.225863080270388,0.5092271797382807,0.16197302759469623,0.9389140646759774
Jabari Parker,6.8594579287051465,18.701823968088817,1.092424785613759,5.037540009059491,6.48395431457772,4.432290240785522,0.6987244178549114,0.2099868747949493,1.6955144719808481
Paul George,6.669391683255859,18.687727333888752,0.6282027190938676,5.129973513318008,6.859946520665196,4.513663309572365,0.7134400796028973,0.18746676698383258,2.0848058768458055
Robert Covington,6.6477342335866725,18.684399430771425,0.5584419759069238,5.17556369311855,6.853296276624613,3.853886665922093,0.9110757786753111,0.21171700084986558,2.2278586664369127
Frank Kaminsky,6.7088781617534465,18.668570441943572,0.6292454594732882,5.240071254171352,6.452651039365612,3.8824289302118684,0.4946470100496391,0.1697595325018422,1.9210523095572472
Norman Powell,6.843596225820956,18.662291432533284,0.4410683276027617,5.2489258930346,6.326108710082936,4.231742796765429,0.5533927967896556,0.16467971449512844,1.842251628810157
Markieff Morris,6.814135706829696,18.65602745774458,0.42754884455701425,5.199061373459487,6.717043433501784,3.850883848998411,0.49127757121660826,0.16640261367399203,1.954236517604393
Joel Embiid,6.856547659687928,18.651483926098948,1.4136333099883713,5.292850332766266,6.6995109403696755,4.470930123975132,0.7467732835054882,0.37907014359501445,2.0318697667496495
Kelly Olynyk,6.67836116267367,18.645965747378305,0.5737656690514742,5.212688688347727,6.777149070876789,4.270924733071462,0.5679364674726162,0.16938208030825297,1.4256344542850077
DeAndre' Bembry,6.717690166253732,18.64394378547623,1.1439801132656113,5.319391554494487,5.638053614026315,4.169757742363613,0.6015270284913313,0.17064292515672488,0.5176983718345404
Dario Šarić,6.422368963685251,18.635443245000697,1.208221130902909,5.073261100594814,5.995481617492539,3.6687070289090236,0.5266541408698099,0.1916035051196513,2.1461711560980867
Matthew Dellavedova,3.6085864066226145,18.63347985428656,0.3919156186630645,5.20563006791772,5.984587295044834,2.780585766626685,0.46894190277279857,0.16192925671193206,0.4367102098034007
Isaiah Thomas,6.406988232661898,18.623346673576204,0.38148526848476505,4.984853008053769,6.772853694372946,3.466838637713103,0.4892804277962926,0.16246920945747123,2.1383844032870147
Maurice Harkless,6.535736213565488,18.60463725244047,1.2885264283896087,5.2520665775923705,6.244500805980932,2.618939940114635,0.7492501427950261,0.24120037365254912,1.1810169700548256
Thaddeus Young,6.813922413540008,18.603506543695083,0.6298400218810732,4.648372509481169,6.811071632641178,4.461457661161247,0.8166833697615805,0.1752449713104765,0.6038569726109388
D'Angelo Russell,6.409114523323441,18.589306006232793,0.4780146079393751,4.987148125090202,6.268467677701218,4.533207857916354,0.6888590403369615,0.16771968220729416,2.220362987381901
Alex Len,6.868366685730547,18.5857110081124,1.1655926610738263,5.315766358042942,4.28053417028297,2.715243164595306,0.48667905264766986,0.21352467229167102,1.1785239959065221
Rodney Hood,6.798563597068991,18.58235676004404,0.45218477704776755,4.752298241670454,6.696638601610153,3.9541495718363704,0.6340615352860219,0.16986192145315632,1.5256855087513206
Bryn Forbes,5.410504748083503,18.576844986859843,0.4954966589818568,4.110666757405502,6.159635253767412,2.8334288779470715,0.48902369795360573,0.19661880897530443,0.7733057728076597
Jamal Murray,5.930009355698031,18.573131604794796,0.957112243012231,4.960421463295335,6.242751258379486,4.496879289976834,0.6175790676987025,0.1727084436305822,2.09224375709349
Taurean Prince,6.540270761487824,18.571330877866014,0.8788129055663022,5.244576448833925,6.521070776330044,3.8184650416297092,0.5564264600543262,0.1771939488117913,2.306073678399655
Tim Frazier,4.008288122865661,18.559745066174106,0.3878421455659243,5.060663819446142,5.987758778575031,3.7805839118237783,0.4696647068028438,0.16194808318662984,0.4473960625250744
James Ennis,6.768921324144777,18.540081411926746,0.4608482694063612,4.437996856477746,6.709356863221878,2.1132309091284434,0.5389993315299755,0.1713480463260563,1.0377190075754468
Delon Wright,6.596159664582755,18.51749266742641,0.5532349678402847,4.997286274475565,6.732884034442849,4.397851632867811,0.6413068785235801,0.1631972801048614,1.055768359455055
Kyle Anderson,6.370356828690104,18.480544269741888,1.4359907417905142,5.345222817596273,5.698165752871974,4.033373717033341,0.4887476039163528,0.17163045152038242,0.7334199572717822
Tim Hardaway Jr.,6.530234110375181,18.469326221215862,0.5766485456749986,4.713031147969391,6.789972989290478,3.582269730989651,0.542146764567525,0.18502774123550939,2.235342399688939
Patrick Patterson,6.013761408288432,18.462080610219008,0.47625675480257906,4.8282316810082815,6.1434170026763795,1.1184830199291176,0.4535475536443927,0.16613952388179043,1.1374686368192117
Ersan İlyasova,6.786105498569405,18.416920692372166,0.46340258376910815,4.951717574413267,6.760058230880828,2.10795333598092,0.5050913077931258,0.18375656056280518,1.2253635129138896
Giannis Antetokounmpo,6.811544519301564,18.410644347702593,1.518197585705418,5.279603661373497,6.769883635959314,4.515029558778489,0.6540832087795175,0.4597848351658664,2.2574644645462896
Patty Mills,6.829504653156019,18.40804809195529,0.3714819311338652,4.055428919994135,6.845184606792789,4.31998952886462,0.5077703521582956,0.16182070816051738,1.2724082207298932
Victor Oladipo,6.695894287211503,18.377600578256846,0.625965459999039,5.082024728238362,6.735531879207333,4.499072228736564,0.5628236860633777,0.16945867767910947,1.7126300884222894
Jaylen Brown,6.6388766350516715,18.369662084507166,1.3159007872074784,5.179118295208351,5.348208320772501,4.218205637435648,0.5123786598152319,0.18511895114304094,2.250908226867184
Cody Zeller,6.874588076123312,18.367108372927,1.4677274251940395,5.060404359170545,5.688244630961492,2.604127664590017,0.4812747299834754,0.2882376459844405,0.4940839615914291
Kent Bazemore,6.718477194001515,18.328857763806287,0.4728927888875646,5.27093800074743,6.835064728075565,4.080224226946411,0.7565877588919918,0.1837811499997756,1.3630629496898903
Otto Porter,6.777410673376003,18.29228945631925,0.5303801117448478,4.648939970668425,6.661845669998155,4.502599233318746,0.6437685701977027,0.16508082572129956,1.3711499486182321
Mason Plumlee,6.845050132222069,18.268499521616135,1.276906213355458,5.330113236366869,5.633450096028131,3.946172000424324,0.4865512372964847,0.22141614677064717,0.7358904051804726
Justin Holiday,6.739222783845689,18.263202944358362,0.40466038586781916,5.1452272500540435,6.826609087077821,4.346693417599105,0.771879105715384,0.16508722899028952,0.7848694945024196
Langston Galloway,6.810908969579939,18.256902080038042,0.3787669209273928,3.811865238776559,6.200506225263777,3.769439466166544,0.5837695573924881,0.16199202828676387,0.8967194782063888
Domantas Sabonis,6.499928666744131,18.23791995249608,1.609782669566158,5.298418078320817,3.012956880312233,2.2007276444395405,0.48366193057004225,0.620811797761267,1.4710296312348308
Cameron Payne,6.61549708343092,18.21572840563012,0.4137652772141253,5.102595603590129,6.2208953541853855,4.488287152265631,0.5314944876244901,0.16252375234006788,1.6124614570149085
Avery Bradley,6.5446925707563395,18.191992688138228,0.4628615834421013,3.5659618271304163,6.836474693962042,3.144716865284691,0.6109866847935957,0.17997728091830562,1.4477719290576228
Mike Muscala,6.447600221638236,18.13724903894222,0.4483346924867537,5.292483165184547,6.223552235935847,2.1345122439001396,0.46558250982711136,0.16495038725538672,1.2548268524290054
Kris Dunn,6.353834413681127,18.082018119663253,1.1260564090397789,5.207128473186838,6.615447323617402,4.471126921211395,0.713843435126032,0.17099403078429884,1.128680257042553
Kentavious Caldwell-Pope,6.591713660538116,18.026466219446505,0.4415018236617536,4.311304850907815,6.3508470016376695,3.8599352754802645,0.5956630841085224,0.1637075073051745,1.5726556580821187
Jordan Clarkson,6.78911124083808,17.972419473311486,0.3894379347091704,4.02455216519923,6.763210182831242,4.299136702767797,0.568169994047904,0.1629783785141058,1.8057923439531478
T.J. McConnell,6.229980734161528,17.95781638167868,1.0908448609046548,5.301291485408763,4.9770879150845095,4.131133297400279,0.4783907866965062,0.18456573952009492,0.48148159631299675
Tyler Johnson,6.140379578576913,17.929097565645417,0.4383456098440873,4.9562109239609855,6.741880482106536,3.6181983335869523,0.49536912623632523,0.16282548607806163,1.4268735141224496
Reggie Bullock,6.687522680516577,17.89730804192559,0.41902628183561136,3.1736022632415137,6.755858009232985,3.9031397112259816,0.5399722871291351,0.16505969819705024,0.7942763875993474
Doug McDermott,6.742773919081013,17.793332821671363,0.3977942549908078,4.62652211747317,6.087011532963971,2.194263043289076,0.45463969135902615,0.1629575392805033,1.654089837047668
Jusuf Nurkić,6.892047136859765,17.78910486416954,1.370493189986728,5.277854663528956,4.784574775622554,4.509912644014438,0.7485748852948291,0.2248950645648792,0.5000992013933181
Trey Burke,6.170302627839706,17.788892398318282,0.39735241433594626,3.5472647169875837,6.708685794137665,3.8506671168151474,0.4920247695970825,0.16202347481838697,0.9302300148385932
Gary Harris,5.790355506805145,17.75562206620379,0.7205707336601076,4.503178963299604,6.379360902938943,4.270755929585157,0.8481213495214518,0.18260737451838377,1.5623103693231497
Dennis Schröder,6.696225737410774,17.710297899678793,0.4686265998425711,5.148069520362708,6.608474170627468,4.504528916407048,0.5130525679557844,0.16597873718525008,1.8938050645025468
T.J. Warren,6.737632959347245,17.614070721367955,1.030257749656145,4.475296537078151,5.294194815534318,3.069978170428192,0.6453779926566384,0.2672272998580631,2.243098311501827
Ben McLemore,6.579016730912863,17.540283150528552,0.48743549761904303,3.4810854600247807,4.170307927564771,1.702689618767212,0.46632150754158935,0.16721367284401506,0.9385748876978957
David Nwaba,6.864436082577975,17.45242192726883,0.6220426526372037,5.301886290884068,4.22194596311737,2.9486508029222267,0.4887772189720125,0.16949574389340127,0.6904796742580759
Juan Hernangómez,5.664568079356072,17.4204206768729,1.0206119327884002,5.001212040054701,2.6430317405097026,2.0069032003954983,0.4728564751814859,0.1785855604385258,0.5836823126279566
Rodney McGruder,6.4933740723593125,17.399596460783293,0.681192368729598,4.13656273039293,6.097847628300287,1.620595641856182,0.5265809741013932,0.18782534738126608,0.4534174848331464
